Time,data
1622529420.8475723,1676
1622529420.8720708,1711
1622529420.9013455,1624
1622529420.9253669,1690
1622529420.9513988,1675
1622529420.9786344,1704
1622529421.003197,1777
1622529421.0313234,2202
1622529421.061335,2506
1622529421.081334,2188
1622529421.1113532,2207
1622529421.134302,2269
1622529421.162882,2156
1622529421.1913037,2613
1622529421.2119753,2707
1622529421.241348,2668
1622529421.265396,2755
1622529421.293978,2648
1622529421.3213942,2767
1622529421.343213,2714
1622529421.3718095,2700
1622529421.4014106,2774
1622529421.4212794,2706
1622529421.4513755,2733
1622529421.4742825,2721
1622529421.5029354,2728
1622529421.5314152,2854
1622529421.5561326,3199
1622529421.5813117,3347
1622529421.6053872,3308
1622529421.6339867,3462
1622529421.6613607,3294
1622529421.6831207,3382
1622529421.711671,3395
1622529421.7413843,3347
1622529421.7649183,3475
1622529421.7913294,3354
1622529421.814239,3414
1622529421.8428547,3448
1622529421.8713486,3387
1622529421.8960555,3469
1622529421.921397,3421
1622529421.949303,3421
1622529421.9740756,3480
1622529422.0013857,3400
1622529422.0271184,3441
1622529422.051696,3549
1622529422.0813243,3981
1622529422.1049283,4047
1622529422.131279,3899
1622529422.15819,4074
1622529422.1827736,3940
1622529422.211346,4047
1622529422.2414215,4061
1622529422.2613168,4006
1622529422.2913008,4109
1622529422.313868,4008
1622529422.3424973,4042
1622529422.3713565,4102
1622529422.3917027,4015
1622529422.421361,4088
1622529422.4449308,4020
1622529422.4713345,4020
1622529422.5013986,4061
1622529422.522828,4027
1622529422.5513222,4081
1622529422.5813653,4250
1622529422.6046672,4849
1622529422.631332,5059
1622529422.6537406,5064
1622529422.6823924,5247
1622529422.7114232,5510
1622529422.73158,6184
1622529422.7613971,6022
1622529422.7848797,6015
1622529422.8135328,6163
1622529422.8415284,5948
1622529422.8666885,6163
1622529422.8914118,6047
1622529422.9213922,6047
1622529422.9445658,6157
1622529422.9713328,5988
1622529422.9978774,6116
1622529423.0224109,6095
1622529423.0513282,6054
1622529423.0755951,6163
1622529423.1013567,6218
1622529423.124853,6723
1622529423.153515,6589
1622529423.181338,6616
1622529423.2067099,6676
1622529423.2313159,6582
1622529423.261385,6722
1622529423.2844784,6594
1622529423.3114445,6694
1622529423.3413777,6641
1622529423.362816,6817
1622529423.3913987,7025
1622529423.4214182,6959
1622529423.441362,7000
1622529423.4689033,7019
1622529423.4934676,6911
1622529423.5214145,7014
1622529423.55148,6952
1622529423.5713189,7005
1622529423.6014075,7005
1622529423.6244583,7234
1622529423.6531198,8223
1622529423.6813915,8609
1622529423.7022882,8790
1622529423.731405,8655
1622529423.7613988,8655
1622529423.7813427,8742
1622529423.8112967,8548
1622529423.8332813,8676
1622529423.8620713,8548
1622529423.8913238,8589
1622529423.9113584,8648
1622529423.941328,8488
1622529423.964461,8648
1622529423.99308,8507
1622529424.021514,8582
1622529424.0463274,8536
1622529424.0713575,8401
1622529424.1014907,8433
1622529424.1241286,8351
1622529424.1514177,9053
1622529424.173385,9666
1622529424.2018933,9746
1622529424.231393,10031
1622529424.2552238,9789
1622529424.281409,9841
1622529424.3085217,9922
1622529424.3330781,9768
1622529424.3613925,9949
1622529424.391564,9828
1622529424.4113753,9889
1622529424.4395814,9910
1622529424.4642167,9789
1622529424.4914773,9910
1622529424.5174448,9748
1622529424.5420136,9766
1622529424.571401,9761
1622529424.5951388,9640
1622529424.6213243,9780
1622529424.648416,9787
1622529424.6729543,10475
1622529424.701733,11035
1622529424.7314348,10877
1622529424.7548811,11094
1622529424.7813323,10939
1622529424.804111,10987
1622529424.8327513,11021
1622529424.861321,10872
1622529424.8859947,11062
1622529424.9113176,10920
1622529424.9351041,10966
1622529424.9638634,10973
1622529424.9914858,10866
1622529425.0170922,10987
1622529425.041621,10925
1622529425.0714278,10966
1622529425.0949173,10918
1622529425.1213422,10886
1622529425.1481946,11014
1622529425.1727045,11048
1622529425.2013824,11809
1622529425.2260072,12212
1622529425.2513502,12111
1622529425.2792888,12306
1622529425.303904,12084
1622529425.331392,12260
1622529425.3570824,12173
1622529425.3816278,12113
1622529425.4114606,12214
1622529425.4348698,11977
1622529425.4613461,12125
1622529425.488069,11997
1622529425.5126312,12064
1622529425.541346,12072
1622529425.571364,11983
1622529425.5913992,12052
1622529425.619146,11965
1622529425.643779,12006
1622529425.6724246,12079
1622529425.7014008,12214
1622529425.7215223,14450
1622529425.7513325,14329
1622529425.7752156,13864
1622529425.8034241,14120
1622529425.8314023,13284
1622529425.852621,14100
1622529425.8813825,13842
1622529425.9114025,13622
1622529425.934421,14031
1622529425.961395,13675
1622529425.9837317,13803
1622529426.012266,13885
1622529426.0413628,13695
1622529426.0656333,13782
1622529426.0915344,13782
1622529426.114691,13695
1622529426.1434562,13743
1622529426.1713636,13771
1622529426.196803,13622
1622529426.2213926,14221
1622529426.251326,16962
1622529426.2744586,17339
1622529426.301357,16827
1622529426.3276384,17716
1622529426.3522942,17414
1622529426.3814178,17245
1622529426.405527,17664
1622529426.431462,17325
1622529426.4587712,17414
1622529426.483382,17583
1622529426.5114036,17414
1622529426.5366054,17435
1622529426.5614624,17515
1622529426.5913427,17300
1622529426.614428,17407
1622529426.6414478,17501
1622529426.6677442,17293
1622529426.6922777,17522
1622529426.7214062,17447
1622529426.7454975,17711
1622529426.771293,19085
1622529426.7987773,17184
1622529426.8233519,16006
1622529426.8520129,17826
1622529426.8814237,17291
1622529426.9014103,17826
1622529426.9313204,17792
1622529426.9543421,17447
1622529426.9829056,17778
1622529427.0113194,17709
1622529427.032138,17529
1622529427.0613744,17798
1622529427.0853996,17670
1622529427.1140945,17563
1622529427.1413832,17817
1622529427.1632175,17616
1622529427.1919034,17657
1622529427.2213745,17805
1622529427.2451165,17622
1622529427.2714097,18304
1622529427.2943184,19792
1622529427.322913,18539
1622529427.3513427,18438
1622529427.3762498,18795
1622529427.401308,18278
1622529427.4253373,18614
1622529427.454026,18763
1622529427.4813538,18445
1622529427.5072043,18525
1622529427.5318673,18729
1622529427.561397,18404
1622529427.5851226,18626
1622529427.6113822,18733
1622529427.6384556,18445
1622529427.66294,18729
1622529427.6915147,18587
1622529427.7162032,18560
1622529427.7413564,18694
1622529427.7694302,18566
1622529427.7939532,19259
1622529427.8213873,20276
1622529427.8472345,19119
1622529427.8717778,19099
1622529427.9013433,19618
1622529427.9250257,19287
1622529427.9514003,19206
1622529427.978322,19529
1622529428.003025,19380
1622529428.0314937,19287
1622529428.056188,19677
1622529428.081353,19341
1622529428.1092913,19483
1622529428.1338592,19625
1622529428.1625137,19355
1622529428.187184,19590
1622529428.2116532,19495
1622529428.2413437,19502
1622529428.2650208,19549
1622529428.2936547,19529
1622529428.3182566,20162
1622529428.342927,20985
1622529428.371573,20137
1622529428.401454,20313
1622529428.4247274,20784
1622529428.4493372,20370
1622529428.4739208,20546
1622529428.5024705,20749
1622529428.5313215,20480
1622529428.555825,20608
1622529428.5813742,20777
1622529428.6049714,20505
1622529428.6336992,20656
1622529428.6613173,20662
1622529428.686982,20555
1622529428.711349,20749
1622529428.7414904,20594
1622529428.7646568,20601
1622529428.7914138,20736
1622529428.8179946,20749
1622529428.8425019,21536
1622529428.871384,22238
1622529428.8957365,21773
1622529428.9214573,22279
1622529428.948937,22359
1622529428.9735475,22084
1622529429.0013762,22258
1622529429.026874,22340
1622529429.051354,22219
1622529429.081309,22372
1622529429.1045847,22448
1622529429.1312816,22231
1622529429.1579182,22466
1622529429.1824033,22413
1622529429.2114804,22366
1622529429.2413628,22541
1622529429.2612903,22446
1622529429.2889173,22487
1622529429.3134792,22514
1622529429.3421123,22574
1622529429.366781,23316
1622529429.391361,23888
1622529429.4214106,23687
1622529429.444624,23997
1622529429.4731946,24089
1622529429.4979515,23874
1622529429.5251155,24077
1622529429.5513558,24091
1622529429.5814068,23922
1622529429.604503,24139
1622529429.6313546,24112
1622529429.6536636,23997
1622529429.6820745,24139
1622529429.7113888,24018
1622529429.7353108,24023
1622529429.761385,24112
1622529429.7845147,24030
1622529429.8132112,24064
1622529429.8414152,24132
1622529429.866436,24192
1622529429.8914294,25033
1622529429.9213834,25369
1622529429.944335,24967
1622529429.971344,25207
1622529429.9974911,25154
1622529430.0221214,25008
1622529430.0514522,25209
1622529430.075286,25095
1622529430.101445,25035
1622529430.1286144,25223
1622529430.1532326,25134
1622529430.1817632,25088
1622529430.206344,25197
1622529430.231516,25115
1622529430.2614405,25147
1622529430.2842162,25221
1622529430.3129685,25129
1622529430.337418,25188
1622529430.3619897,25175
1622529430.3913784,25282
1622529430.4153154,26393
1622529430.4438856,26745
1622529430.4684782,25863
1622529430.4930513,25216
1622529430.5216541,24441
1622529430.5513346,23970
1622529430.5749452,24226
1622529430.6014016,24171
1622529430.6241243,24077
1622529430.652885,24192
1622529430.681325,24187
1622529430.7060015,24105
1622529430.7313538,24253
1622529430.7552276,24247
1622529430.7838771,24171
1622529430.8113434,24267
1622529430.8371108,24199
1622529430.8617249,24151
1622529430.8913047,24231
1622529430.9149027,24320
1622529430.9413435,25170
1622529430.9681652,25081
1622529430.992771,23989
1622529431.0213299,24299
1622529431.0459251,24610
1622529431.071338,24144
1622529431.0992298,24258
1622529431.1238773,24466
1622529431.1513562,24272
1622529431.1770873,24226
1622529431.201721,24292
1622529431.2312877,24373
1622529431.2549675,24247
1622529431.2813544,24212
1622529431.3081925,24352
1622529431.3327343,24272
1622529431.3614628,24219
1622529431.3859303,24320
1622529431.4113762,24253
1622529431.4393277,24791
1622529431.4638553,26301
1622529431.492443,25803
1622529431.5170014,24772
1622529431.5416267,25129
1622529431.5714273,25545
1622529431.5949135,25141
1622529431.6235068,24999
1622529431.6480668,25451
1622529431.6727445,25356
1622529431.7014458,25081
1622529431.731328,25223
1622529431.7545407,25486
1622529431.77919,25202
1622529431.803778,25081
1622529431.832429,25458
1622529431.8613582,25344
1622529431.8855803,25088
1622529431.9113543,25385
1622529431.9348907,25426
1622529431.9634967,25721
1622529431.9914873,26825
1622529432.0166893,25195
1622529432.0413857,23970
1622529432.071359,24871
1622529432.0944571,24555
1622529432.1213725,24676
1622529432.1477616,24482
1622529432.1723511,24521
1622529432.2014365,24818
1622529432.2255511,24368
1622529432.2513337,24427
1622529432.2789643,24953
1622529432.3034072,24388
1622529432.3313544,24299
1622529432.35669,24852
1622529432.3813279,24509
1622529432.411369,24274
1622529432.4344065,24752
1622529432.4613583,24635
1622529432.487711,25275
1622529432.5123124,27033
1622529432.5414972,26167
1622529432.5656266,25344
1622529432.5913422,26624
1622529432.6187327,26853
1622529432.643417,25970
1622529432.6720324,25952
1622529432.6966257,26544
1622529432.7214198,26544
1622529432.7513213,26126
1622529432.7743514,26098
1622529432.803087,26503
1622529432.8276958,26395
1622529432.852267,26206
1622529432.8814201,26368
1622529432.911342,26279
1622529432.9341488,26226
1622529432.958746,26537
1622529432.9833438,26265
1622529433.0120609,26644
1622529433.041432,27332
1622529433.0653005,26260
1622529433.0913565,25984
1622529433.1143916,27540
1622529433.1430545,27344
1622529433.1713011,26073
1622529433.196311,26489
1622529433.2213376,27445
1622529433.2513797,27015
1622529433.2740355,26215
1622529433.3013287,26617
1622529433.3233464,27189
1622529433.3519607,26825
1622529433.3813097,26462
1622529433.4051366,26704
1622529433.4313164,26859
1622529433.4543018,26779
1622529433.4829874,26818
1622529433.5113215,26610
1622529433.5361903,27191
1622529433.561425,27547
1622529433.585418,26400
1622529433.6139913,26455
1622529433.6413145,27829
1622529433.6673353,27337
1622529433.69188,26320
1622529433.7213738,26818
1622529433.7451978,27607
1622529433.7713523,27184
1622529433.7983446,26542
1622529433.8229396,26994
1622529433.8514097,27412
1622529433.8761744,27008
1622529433.9013255,26820
1622529433.9293916,26994
1622529433.9539354,27040
1622529433.9813912,27115
1622529434.0073187,27070
1622529434.031855,26807
1622529434.061367,27586
1622529434.0851197,27552
1622529434.1112928,26368
1622529434.1382985,26718
1622529434.1629777,27911
1622529434.19158,27223
1622529434.2213805,26441
1622529434.2414052,27134
1622529434.2695339,27593
1622529434.2940784,26967
1622529434.3226838,26651
1622529434.3514643,27298
1622529434.3718753,27319
1622529434.4014864,26839
1622529434.425056,27028
1622529434.4537342,27289
1622529434.481402,27001
1622529434.5028028,27020
1622529434.5314813,27257
1622529434.5612965,27095
1622529434.5847695,27959
1622529434.61137,28222
1622529434.633917,27730
1622529434.662538,27984
1622529434.691364,28206
1622529434.7158115,27842
1622529434.7413378,27689
1622529434.7650428,28005
1622529434.7936633,28073
1622529434.8214614,27776
1622529434.8469253,27755
1622529434.8714776,28174
1622529434.9013953,27959
1622529434.9247181,27710
1622529434.9513862,28107
1622529434.977987,28059
1622529435.0025225,27751
1622529435.0313911,28018
1622529435.0557973,28119
1622529435.0813377,27950
1622529435.109016,28880
1622529435.133592,28807
1622529435.1614246,27918
1622529435.1868908,28300
1622529435.2114494,28793
1622529435.2414496,28455
1622529435.2646525,28327
1622529435.291329,28699
1622529435.317896,28942
1622529435.3424723,28645
1622529435.3713317,28713
1622529435.4013739,29164
1622529435.4213274,28766
1622529435.4489777,28693
1622529435.4736373,29104
1622529435.5022006,28889
1622529435.5313096,28720
1622529435.5514042,28983
1622529435.5813155,29015
1622529435.60469,28914
1622529435.633269,29655
1622529435.6613712,29399
1622529435.6824934,28430
1622529435.7113278,28960
1622529435.7413554,29372
1622529435.7643607,28887
1622529435.7913547,28807
1622529435.817532,29118
1622529435.8422024,29205
1622529435.871343,28782
1622529435.8953893,28901
1622529435.9213908,29305
1622529435.948658,28882
1622529435.9731739,28889
1622529436.0013828,29285
1622529436.0264943,29049
1622529436.0514245,28901
1622529436.0814223,29184
1622529436.1044097,29177
1622529436.1313548,29150
1622529436.157585,29938
1622529436.1821942,29239
1622529436.2113516,28491
1622529436.2353075,29118
1622529436.2613566,29401
1622529436.2886283,28955
1622529436.3132584,28962
1622529436.3419077,29292
1622529436.3664415,29280
1622529436.3913684,28955
1622529436.4213927,29164
1622529436.4445052,29426
1622529436.473019,29029
1622529436.497508,29116
1622529436.5221188,29433
1622529436.5512948,29211
1622529436.5754223,29129
1622529436.6039453,29399
1622529436.6286287,29339
1622529436.6531742,29406
1622529436.6819422,29879
1622529436.7113433,29150
1622529436.7350664,28727
1622529436.7614222,29589
1622529436.7842147,29607
1622529436.8128805,29090
1622529436.8413582,29239
1622529436.8661203,29595
1622529436.8913527,29413
1622529436.9153254,29211
1622529436.9439552,29459
1622529436.9712842,29575
1622529436.997308,29259
1622529437.021768,29374
1622529437.051394,29616
1622529437.0751812,29326
1622529437.1014755,29292
1622529437.1282935,29559
1622529437.1528971,29406
1622529437.1814516,29593
1622529437.2060509,29979
1622529437.2313492,29239
1622529437.2593381,28967
1622529437.2839622,30039
1622529437.311321,29945
1622529437.337102,29003
1622529437.3617096,29333
