Time,transforms
1622529406.0183156,"[header: 
  seq: 0
  stamp: 
    secs: 1622529406
    nsecs:   4850751
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2919809854207525
    y: -0.3506401476437645
    z: 2.851067734987634
  rotation: 
    x: 0.9843316212578589
    y: 0.16765059140681707
    z: 0.0516159866671701
    w: 0.01789772368750236]"
1622529406.078363,"[header: 
  seq: 0
  stamp: 
    secs: 1622529406
    nsecs:  64898982
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2923228308166896
    y: -0.35030167701463955
    z: 2.851727265320965
  rotation: 
    x: 0.9844278013534113
    y: 0.16700286442075407
    z: 0.051244617670368274
    w: 0.019645262980411762]"
1622529406.1377597,"[header: 
  seq: 0
  stamp: 
    secs: 1622529406
    nsecs: 124862148
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2921900027381028
    y: -0.35017381246140683
    z: 2.850963257134363
  rotation: 
    x: 0.9844326412329586
    y: 0.16752339674754405
    z: 0.04988415855132948
    w: 0.018435214750358475]"
1622529406.1975636,"[header: 
  seq: 0
  stamp: 
    secs: 1622529406
    nsecs: 184866072
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.292869469289377
    y: -0.35011993933225194
    z: 2.8521226528249253
  rotation: 
    x: 0.9844990594272837
    y: 0.16670382137734777
    z: 0.05099675600140558
    w: 0.019255357756122363]"
1622529406.258314,"[header: 
  seq: 0
  stamp: 
    secs: 1622529406
    nsecs: 244913901
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2931129426289683
    y: -0.3499946501657497
    z: 2.85254196741971
  rotation: 
    x: 0.9844177995896574
    y: 0.16748994596558225
    z: 0.05066689028428436
    w: 0.017366061166076162]"
1622529406.3184855,"[header: 
  seq: 0
  stamp: 
    secs: 1622529406
    nsecs: 304858213
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2924785991839904
    y: -0.34937122811134314
    z: 2.8505863245825003
  rotation: 
    x: 0.9844942818002753
    y: 0.16730079408683923
    z: 0.04990960919504584
    w: 0.01704360027901857]"
1622529406.3774927,"[header: 
  seq: 0
  stamp: 
    secs: 1622529406
    nsecs: 364896443
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2928146899494524
    y: -0.3493931560204434
    z: 2.8512191014072648
  rotation: 
    x: 0.98452608403495
    y: 0.1671404713660391
    z: 0.04961920003506544
    w: 0.01761782263008655]"
1622529406.4382925,"[header: 
  seq: 0
  stamp: 
    secs: 1622529406
    nsecs: 424889550
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2925979473935003
    y: -0.349078963206596
    z: 2.850882376595257
  rotation: 
    x: 0.9845871773981103
    y: 0.16665330855034646
    z: 0.04976794877442706
    w: 0.018382495130720915]"
1622529406.49785,"[header: 
  seq: 0
  stamp: 
    secs: 1622529406
    nsecs: 484868242
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.292520442227921
    y: -0.3491191289971482
    z: 2.850235230557894
  rotation: 
    x: 0.9844889268666113
    y: 0.16720450960143232
    z: 0.050364422576996803
    w: 0.01695965166087876]"
1622529406.5544455,"[header: 
  seq: 0
  stamp: 
    secs: 1622529406
    nsecs: 544856624
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2931477795414639
    y: -0.34896347594095456
    z: 2.8514212389821196
  rotation: 
    x: 0.9846281112743144
    y: 0.16593110547625287
    z: 0.0510180397774722
    w: 0.01927460352560987]"
1622529406.6142738,"[header: 
  seq: 0
  stamp: 
    secs: 1622529406
    nsecs: 604893965
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2927121102183774
    y: -0.3487002672366843
    z: 2.8504581693578777
  rotation: 
    x: 0.9844912005181365
    y: 0.1673355568589367
    z: 0.05019063609673816
    w: 0.0160245923902164]"
1622529406.6751404,"[header: 
  seq: 0
  stamp: 
    secs: 1622529406
    nsecs: 664893775
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2928408763411785
    y: -0.34850900716251393
    z: 2.850263944531073
  rotation: 
    x: 0.9845659695961746
    y: 0.1667868843493528
    z: 0.0500008491573384
    w: 0.01766074193586485]"
1622529406.7346148,"[header: 
  seq: 0
  stamp: 
    secs: 1622529406
    nsecs: 724894839
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.293417953832319
    y: -0.3484563036638965
    z: 2.8514116218067493
  rotation: 
    x: 0.9846338718116565
    y: 0.1663996509430462
    z: 0.05033973921509577
    w: 0.016528923224906313]"
1622529406.7941077,"[header: 
  seq: 0
  stamp: 
    secs: 1622529406
    nsecs: 784872486
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2932211660255895
    y: -0.34828345832805446
    z: 2.8511285554737755
  rotation: 
    x: 0.9846474057060453
    y: 0.166192253463139
    z: 0.050168953031417426
    w: 0.018239996626370016]"
1622529406.8552063,"[header: 
  seq: 0
  stamp: 
    secs: 1622529406
    nsecs: 844937177
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2934609816756009
    y: -0.34792543642331925
    z: 2.851029249472771
  rotation: 
    x: 0.9846644304879971
    y: 0.16614229072865772
    z: 0.05018522323321343
    w: 0.017724049543348597]"
1622529406.9196339,"[header: 
  seq: 0
  stamp: 
    secs: 1622529406
    nsecs: 908885695
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2935186374774554
    y: -0.34812960662333814
    z: 2.8511166203784732
  rotation: 
    x: 0.9846368685788673
    y: 0.1662847785229758
    z: 0.05056186445429764
    w: 0.016825793582251572]"
1622529406.9801526,"[header: 
  seq: 0
  stamp: 
    secs: 1622529406
    nsecs: 968893972
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2935785847666805
    y: -0.3476299609666643
    z: 2.8510002526461475
  rotation: 
    x: 0.9845947470303565
    y: 0.16626651868441206
    z: 0.051132812918698686
    w: 0.017721860168042055]"
1622529407.0395708,"[header: 
  seq: 0
  stamp: 
    secs: 1622529407
    nsecs:  29280775
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2933778571377088
    y: -0.34753299840901586
    z: 2.8501989097175753
  rotation: 
    x: 0.9846596197990414
    y: 0.16657458789209606
    z: 0.04910306567223498
    w: 0.016947824266669156]"
1622529407.0987182,"[header: 
  seq: 0
  stamp: 
    secs: 1622529407
    nsecs:  88886672
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2941135387222304
    y: -0.34720255672258354
    z: 2.851701310250561
  rotation: 
    x: 0.9846327369385779
    y: 0.16639235450304699
    z: 0.05032025197970213
    w: 0.01672811861737924]"
1622529407.162361,"[header: 
  seq: 0
  stamp: 
    secs: 1622529407
    nsecs: 149218982
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2937547522577708
    y: -0.3473472205037331
    z: 2.8508679522783353
  rotation: 
    x: 0.984668919666795
    y: 0.1658447780246916
    z: 0.05093400918968214
    w: 0.018120567100201712]"
1622529407.2224379,"[header: 
  seq: 0
  stamp: 
    secs: 1622529407
    nsecs: 208847850
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2935906051734694
    y: -0.3469085224289058
    z: 2.8504411746689193
  rotation: 
    x: 0.9846458950691966
    y: 0.1665724947646496
    z: 0.04934466702816238
    w: 0.01706367917950398]"
1622529407.2822568,"[header: 
  seq: 0
  stamp: 
    secs: 1622529407
    nsecs: 269250767
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2939121444875836
    y: -0.34710302365321716
    z: 2.8508889848741403
  rotation: 
    x: 0.9847092400634376
    y: 0.16559443565479348
    z: 0.05094465047113766
    w: 0.018188952752460737]"
1622529407.3426342,"[header: 
  seq: 0
  stamp: 
    secs: 1622529407
    nsecs: 328860528
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.293499248350492
    y: -0.3464313884487249
    z: 2.8496321482390576
  rotation: 
    x: 0.9846913493173091
    y: 0.16596610571200981
    z: 0.05028111470126769
    w: 0.017607039468496857]"
1622529407.4027033,"[header: 
  seq: 0
  stamp: 
    secs: 1622529407
    nsecs: 389238359
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2935875107930859
    y: -0.34643789848019624
    z: 2.8495332614177293
  rotation: 
    x: 0.9847419880462335
    y: 0.16600023311697717
    z: 0.04954743327266545
    w: 0.01649822535765113]"
1622529407.462113,"[header: 
  seq: 0
  stamp: 
    secs: 1622529407
    nsecs: 448852348
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.294517926019309
    y: -0.3464850162961762
    z: 2.8516430183853205
  rotation: 
    x: 0.9847292110552578
    y: 0.1656549438484919
    z: 0.05051146752216161
    w: 0.017759845770729737]"
1622529407.5227504,"[header: 
  seq: 0
  stamp: 
    secs: 1622529407
    nsecs: 509241124
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2939293248385009
    y: -0.34618850227288134
    z: 2.850019042728311
  rotation: 
    x: 0.9847431846991875
    y: 0.16542410795048273
    z: 0.05036725974124763
    w: 0.01946442507361973]"
1622529407.5793765,"[header: 
  seq: 0
  stamp: 
    secs: 1622529407
    nsecs: 568866130
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2941995850529195
    y: -0.3462856497735005
    z: 2.8505860986491998
  rotation: 
    x: 0.9847934355804449
    y: 0.16503580715717298
    z: 0.05078194560308183
    w: 0.019138066631983135]"
1622529407.6386142,"[header: 
  seq: 0
  stamp: 
    secs: 1622529407
    nsecs: 629248310
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2942861566933161
    y: -0.3459918942313175
    z: 2.850461165543037
  rotation: 
    x: 0.984745316676115
    y: 0.1657331719124573
    z: 0.049852450754783305
    w: 0.01799750443911345]"
1622529407.6987062,"[header: 
  seq: 0
  stamp: 
    secs: 1622529407
    nsecs: 688857506
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2943438751446064
    y: -0.34574455065604986
    z: 2.8502744111402047
  rotation: 
    x: 0.9847317152826304
    y: 0.16549099110358365
    z: 0.05073586127548618
    w: 0.018494679254229006]"
1622529407.7589488,"[header: 
  seq: 0
  stamp: 
    secs: 1622529407
    nsecs: 748935154
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2951849713599648
    y: -0.34581129819003004
    z: 2.851935490087593
  rotation: 
    x: 0.9847040043781681
    y: 0.16561913636669875
    z: 0.051220469766918665
    w: 0.017458204592850426]"
1622529407.8228517,"[header: 
  seq: 0
  stamp: 
    secs: 1622529407
    nsecs: 812885761
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2947217487928455
    y: -0.34547041675378876
    z: 2.8505520701566174
  rotation: 
    x: 0.9847870705681333
    y: 0.1654689198650809
    z: 0.04993894681791804
    w: 0.017904295329195415]"
1622529407.883174,"[header: 
  seq: 0
  stamp: 
    secs: 1622529407
    nsecs: 872905356
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.294433535394206
    y: -0.34539459141706075
    z: 2.850319967831141
  rotation: 
    x: 0.9847535191970042
    y: 0.1654059575174802
    z: 0.0506368641029907
    w: 0.018365283571360948]"
1622529407.942958,"[header: 
  seq: 0
  stamp: 
    secs: 1622529407
    nsecs: 932856914
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2944312049618802
    y: -0.34523222060165865
    z: 2.8495231450648895
  rotation: 
    x: 0.9847996880642316
    y: 0.1654036098542409
    z: 0.04985354389629834
    w: 0.01805116053770848]"
1622529408.00279,"[header: 
  seq: 0
  stamp: 
    secs: 1622529407
    nsecs: 992885737
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.294728526582837
    y: -0.34497212392717364
    z: 2.8502006081538243
  rotation: 
    x: 0.9848237568802793
    y: 0.16530967176045325
    z: 0.04972673525238558
    w: 0.017948039107453826]"
1622529408.062901,"[header: 
  seq: 0
  stamp: 
    secs: 1622529408
    nsecs:  52856426
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.294784499762681
    y: -0.34499145948884263
    z: 2.8500346376214276
  rotation: 
    x: 0.9847784533548193
    y: 0.16516727991452193
    z: 0.05095890618165546
    w: 0.01828544050596886]"
1622529408.1240206,"[header: 
  seq: 0
  stamp: 
    secs: 1622529408
    nsecs: 112851718
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.295170460305594
    y: -0.3448524470869221
    z: 2.850836262784905
  rotation: 
    x: 0.9847917868780394
    y: 0.16517784520494141
    z: 0.050794163547852565
    w: 0.017926764919661983]"
1622529408.1828866,"[header: 
  seq: 0
  stamp: 
    secs: 1622529408
    nsecs: 172830636
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.295255765715677
    y: -0.34459189777766597
    z: 2.850818338839244
  rotation: 
    x: 0.9848086937827553
    y: 0.16508551754320264
    z: 0.05070439274439845
    w: 0.018101743115458042]"
1622529408.24278,"[header: 
  seq: 0
  stamp: 
    secs: 1622529408
    nsecs: 232839028
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2953542676439103
    y: -0.3446231957380712
    z: 2.850567917921808
  rotation: 
    x: 0.9847613219902915
    y: 0.16528472737928898
    z: 0.05081411998840785
    w: 0.01854785208295451]"
1622529408.3026407,"[header: 
  seq: 0
  stamp: 
    secs: 1622529408
    nsecs: 292893093
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2958797722286817
    y: -0.34466156754206706
    z: 2.8517250247043653
  rotation: 
    x: 0.9847786645130144
    y: 0.1652740242484417
    z: 0.05084687499748926
    w: 0.017608921934035092]"
1622529408.3623805,"[header: 
  seq: 0
  stamp: 
    secs: 1622529408
    nsecs: 352865659
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.295742865565386
    y: -0.34429415293412774
    z: 2.851428610055753
  rotation: 
    x: 0.984770853777342
    y: 0.1650869575572358
    z: 0.05130196367700373
    w: 0.018459970694008107]"
1622529408.4227943,"[header: 
  seq: 0
  stamp: 
    secs: 1622529408
    nsecs: 412859177
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.295322501152071
    y: -0.3443265905866015
    z: 2.8506354326799754
  rotation: 
    x: 0.9848516976433702
    y: 0.16485614919299607
    z: 0.05087123323119873
    w: 0.01736955243422754]"
1622529408.483149,"[header: 
  seq: 0
  stamp: 
    secs: 1622529408
    nsecs: 472830587
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.295729666920895
    y: -0.3440102092828621
    z: 2.8509644578817235
  rotation: 
    x: 0.9848435762770867
    y: 0.16500676155976163
    z: 0.050642050693953396
    w: 0.01706697415563245]"
1622529408.5431013,"[header: 
  seq: 0
  stamp: 
    secs: 1622529408
    nsecs: 532875220
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2954842555612776
    y: -0.34373239150194457
    z: 2.8500722112116863
  rotation: 
    x: 0.9848234639693927
    y: 0.16533523546951995
    z: 0.05022937481323883
    w: 0.01624852711589118]"
1622529408.6027787,"[header: 
  seq: 0
  stamp: 
    secs: 1622529408
    nsecs: 592867054
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.296326572861384
    y: -0.34397775259213753
    z: 2.852102936036863
  rotation: 
    x: 0.9848340506775292
    y: 0.16478366107642187
    z: 0.051323989289931114
    w: 0.017722465734429736]"
1622529408.663144,"[header: 
  seq: 0
  stamp: 
    secs: 1622529408
    nsecs: 652853264
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2960663592787918
    y: -0.34334470567041137
    z: 2.851167576116807
  rotation: 
    x: 0.9848880235006503
    y: 0.1650651578616483
    z: 0.05005650113370386
    w: 0.015601971649219344]"
1622529408.7272387,"[header: 
  seq: 0
  stamp: 
    secs: 1622529408
    nsecs: 716883620
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.2955259615274815
    y: -0.3435560782082587
    z: 2.8500337835609666
  rotation: 
    x: 0.984983725728928
    y: 0.16404118343592597
    z: 0.05026434414499151
    w: 0.019262551590449793]"
1622529408.7870026,"[header: 
  seq: 0
  stamp: 
    secs: 1622529408
    nsecs: 776854896
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.296057045245815
    y: -0.3435672272193786
    z: 2.851112780026523
  rotation: 
    x: 0.9849151521525364
    y: 0.16444076206519576
    z: 0.051061414087212466
    w: 0.017149659564494327]"
